course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/PH207x/2012_Fall,MHxPC130139942,1,1,0,0,United Kingdom,NA,NA,NA,0.01,2012-09-23,2012-10-22,90,2,11,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130517064,1,1,1,0,Other East Asia,NA,NA,NA,0.05,2012-12-20,2013-07-02,564,26,,29.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130082292,1,1,0,0,Russian Federation,NA,NA,NA,0,2012-10-15,2012-10-15,19,1,1,1.0,0,,
HarvardX/CS50x/2012,MHxPC130093376,1,0,0,0,India,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130395868,1,0,0,0,United States,NA,NA,NA,0,2012-11-03,2012-11-04,5,2,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130355255,1,1,0,0,United Kingdom,NA,NA,NA,0.02,2013-01-01,2013-06-02,190,7,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130037645,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-26,,,5,,2.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130037645,1,1,0,0,Other Europe,NA,NA,NA,,2013-01-21,2013-08-15,193,5,5,3.0,0,,
HarvardX/CS50x/2012,MHxPC130475365,1,0,0,0,France,NA,NA,NA,0.0,2012-09-05,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130297525,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-10-19,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130297525,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-10-19,2012-10-20,2,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130398670,1,0,0,0,Other Africa,NA,NA,NA,0,2012-12-21,2013-03-31,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130398670,1,0,0,0,Other Africa,NA,NA,NA,0,2012-12-21,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130090394,1,1,0,0,Canada,NA,NA,NA,0,2012-08-16,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130460739,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130487753,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-10-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130498293,1,0,0,0,India,NA,NA,NA,0.0,2012-08-17,2013-03-17,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130498293,1,1,1,0,India,NA,NA,NA,,2013-02-14,2013-05-15,839,20,,23.0,1,,
HarvardX/ER22x/2013_Spring,MHxPC130380445,1,0,0,0,Colombia,NA,NA,NA,0,2013-01-23,2013-03-13,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130523235,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,4.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130060269,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-21,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130561330,1,1,0,0,India,NA,NA,NA,0,2013-01-22,2013-09-06,56,1,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130182706,1,0,0,0,Australia,NA,NA,NA,0,2012-08-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130080468,1,0,0,0,Poland,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130062216,1,0,0,0,Greece,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130383625,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130164102,1,0,0,0,Other Europe,NA,NA,NA,0,2013-06-06,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130164102,1,0,0,0,Other Europe,NA,NA,NA,0,2013-06-06,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130560429,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-02-15,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130247381,1,1,0,0,Spain,NA,NA,NA,0,2012-07-27,,,,,1.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130051323,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-04-25,2013-09-04,52,3,8,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130550933,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0.1,2013-05-16,2013-06-01,419,5,29,4.0,0,,
HarvardX/CS50x/2012,MHxPC130003600,1,1,0,0,India,NA,NA,NA,0,2013-08-07,2013-08-07,6,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130413529,1,0,0,0,China,NA,NA,NA,0,2012-07-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130275377,1,0,0,0,India,NA,NA,NA,0,2012-08-10,2013-07-04,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130393111,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-17,2013-06-17,1,1,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130171279,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130459380,1,0,0,0,United Kingdom,NA,NA,NA,,2013-01-23,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130572335,1,0,0,0,Other Europe,NA,NA,NA,0,2012-09-26,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130559944,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130068720,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130547058,1,0,0,0,United States,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130109081,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-21,2013-03-25,62,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130078794,1,1,0,0,United States,NA,NA,NA,0,2012-08-29,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130078794,1,0,0,0,United States,NA,NA,NA,0,2013-02-15,2013-08-30,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130070999,1,0,0,0,India,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130038761,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-04-27,296,30,,11.0,0,,
HarvardX/CS50x/2012,MHxPC130556386,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130396067,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130396067,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130540679,1,1,1,1,Other Africa,NA,NA,NA,0.96,2012-08-17,2013-04-01,6721,77,1016,16.0,0,,
HarvardX/CS50x/2012,MHxPC130247200,1,1,1,0,Other Europe,NA,NA,NA,0,2012-09-06,,,,,7.0,0,,1
HarvardX/CS50x/2012,MHxPC130547332,1,0,0,0,Russian Federation,NA,NA,NA,0,2012-07-29,,,8,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130547332,1,1,0,0,Russian Federation,NA,NA,NA,0,2013-01-24,2013-04-17,14,8,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130427035,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130296253,1,1,0,0,Australia,NA,NA,NA,,2012-12-26,2013-05-11,6,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130202852,1,1,0,0,China,NA,NA,NA,0.0,2013-07-26,2013-07-26,4,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130012248,1,1,0,0,Other Europe,NA,NA,NA,0,2012-10-16,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130322274,1,1,0,0,Other Europe,NA,NA,NA,0,2012-10-31,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130351044,1,1,0,0,Other Africa,NA,NA,NA,0,2012-10-29,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130246631,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130004496,1,0,0,0,Greece,NA,NA,NA,,2012-12-21,2013-03-14,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130004496,1,0,0,0,Greece,NA,NA,NA,0,2012-12-21,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130502029,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130502029,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,2012-09-20,3,2,,,0,,
HarvardX/CS50x/2012,MHxPC130089892,1,1,0,0,United States,NA,NA,NA,0,2012-11-08,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130421975,1,1,0,0,India,NA,NA,NA,0,2012-12-20,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130113910,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-15,2013-02-11,1,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130113910,1,1,0,0,Other Europe,NA,NA,NA,,2013-01-13,2013-07-26,428,13,,8.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130113910,1,1,0,0,Other Europe,NA,NA,NA,,2013-01-13,2013-06-06,232,5,26,3.0,0,,
HarvardX/CS50x/2012,MHxPC130001074,1,0,0,0,India,NA,NA,NA,0.0,2013-05-12,2013-05-12,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130207389,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130524351,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-27,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130097899,1,1,0,0,Canada,NA,NA,NA,0,2012-08-16,2013-06-05,5,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130372405,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-15,2013-04-30,361,9,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130333228,1,0,0,0,Other Africa,NA,NA,NA,0,2012-09-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130496704,1,1,0,0,Bangladesh,NA,NA,NA,0,2012-07-24,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130211438,1,1,0,0,Spain,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130438328,1,1,0,0,India,NA,NA,NA,0,2012-08-30,2013-02-19,33,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130467568,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130135337,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-07-27,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130442550,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,,,3,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130442550,1,1,0,0,Other Africa,NA,NA,NA,0,2012-08-17,2012-11-07,356,3,73,2.0,0,,
HarvardX/CS50x/2012,MHxPC130033124,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-04,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130024582,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-15,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130044320,1,0,0,0,Other Europe,NA,NA,NA,0,2012-09-03,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130044320,1,0,0,0,Other Europe,NA,NA,NA,0,2012-09-03,2012-09-03,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130258408,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130086112,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-26,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130040981,1,1,0,0,Philippines,NA,NA,NA,0.32,2013-01-23,2013-05-22,471,4,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130474193,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130474193,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,2012-10-22,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130197656,1,0,0,0,Germany,NA,NA,NA,,2012-12-20,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130197656,1,0,0,0,Germany,NA,NA,NA,,2012-12-20,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130197656,1,0,0,0,Germany,NA,NA,NA,,2013-02-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130368722,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-22,2013-06-07,5,1,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130310723,1,1,0,0,Nigeria,NA,NA,NA,0,2012-12-20,2013-07-24,9,2,1,1.0,0,,
HarvardX/CS50x/2012,MHxPC130028230,1,0,0,0,Other Europe,NA,NA,NA,0,2012-07-27,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130087252,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-21,2013-02-14,15,1,,,0,,
HarvardX/CS50x/2012,MHxPC130447816,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130091055,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130456369,1,1,0,0,Nigeria,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130560964,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130161985,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130096983,1,1,0,0,Other South America,NA,NA,NA,0,2013-01-25,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130535397,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130394762,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-28,2013-03-29,113,5,,3.0,1,,
HarvardX/PH278x/2013_Spring,MHxPC130394762,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-28,2013-05-31,108,3,7,2.0,0,,
HarvardX/CS50x/2012,MHxPC130532278,1,1,0,0,Nigeria,NA,NA,NA,0,2012-07-25,2013-05-13,2,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130194060,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-19,,,33,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130194060,1,1,1,1,United Kingdom,NA,NA,NA,0.78,2012-12-24,2013-08-11,1929,33,,28.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130570872,1,1,0,0,India,NA,NA,NA,,2013-01-12,2013-03-09,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130570872,1,1,0,0,India,NA,NA,NA,0,2013-06-11,,,1,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130570872,1,1,0,0,India,NA,NA,NA,,2013-01-12,2013-03-18,36,4,,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130570872,1,0,0,0,India,NA,NA,NA,,2013-01-12,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130453011,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-15,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130424455,1,1,0,0,Poland,NA,NA,NA,0,2012-08-12,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130424455,1,1,0,0,Poland,NA,NA,NA,0,2012-12-20,2013-04-01,40,7,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130486664,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-23,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130514886,1,0,0,0,United Kingdom,NA,NA,NA,,2012-09-11,2012-10-01,3,3,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130514886,1,0,0,0,United Kingdom,NA,NA,NA,,2013-04-28,2013-04-28,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130217822,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-17,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130217822,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130153021,1,1,0,0,India,NA,NA,NA,0,2012-07-24,2013-07-04,96,8,,5.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130597633,1,1,0,0,France,NA,NA,NA,0.11,2012-10-17,2012-11-05,1465,7,202,4.0,0,,
HarvardX/CS50x/2012,MHxPC130569558,1,1,0,0,United States,NA,NA,NA,0,2012-08-19,2013-05-18,29,4,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130202643,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-14,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130202643,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-14,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130043661,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,2012-08-17,2,2,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130405543,1,0,0,0,Other Europe,NA,NA,NA,0,2013-02-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130008679,1,1,0,0,Poland,NA,NA,NA,0,2012-11-09,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130105330,1,1,0,0,India,NA,NA,NA,0,2012-12-19,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130406586,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-24,2013-02-20,10,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130373580,1,0,0,0,Other Europe,NA,NA,NA,0,2012-07-31,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130474130,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130453952,1,1,0,0,Poland,NA,NA,NA,,2013-01-06,2013-03-19,16,1,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130232546,1,0,0,0,Other Africa,NA,NA,NA,0,2012-12-20,2013-04-02,6,5,,,0,,
HarvardX/CS50x/2012,MHxPC130232546,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-17,2013-04-02,4,3,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130232546,1,0,0,0,Other Africa,NA,NA,NA,0,2012-12-20,2013-04-02,7,5,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130232546,1,1,0,0,Other Africa,NA,NA,NA,0,2012-09-09,2013-02-27,1,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130232546,1,0,0,0,Other Africa,NA,NA,NA,0,2012-12-20,2013-04-02,5,3,,,0,,
HarvardX/CS50x/2012,MHxPC130470722,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-27,2013-07-05,31,10,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130429817,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-06,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130364801,1,1,0,0,United States,NA,NA,NA,0,2013-02-05,2013-08-03,7,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130124971,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-30,2013-05-27,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130124971,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-30,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130026703,1,0,0,0,Brazil,NA,NA,NA,,2012-12-20,2013-02-19,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130542327,1,0,0,0,Nigeria,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130122688,1,1,0,0,India,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130432721,1,0,0,0,India,NA,NA,NA,0.0,2013-07-03,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130240096,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-10-29,2012-10-29,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130200610,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130071011,1,0,0,0,India,NA,NA,NA,0,2013-01-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130116784,1,0,0,0,Spain,NA,NA,NA,0.0,2013-07-01,2013-07-01,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130590554,1,1,0,0,Other Europe,NA,NA,NA,0,2013-03-07,2013-06-02,212,6,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130507349,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130140387,1,1,0,0,Portugal,NA,NA,NA,0,2012-12-21,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130212881,1,1,0,0,United States,NA,NA,NA,0,2013-07-22,2013-07-22,25,1,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130240128,1,1,0,0,United States,NA,NA,NA,0,2013-02-16,2013-02-22,18,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130136403,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130138139,1,1,0,0,United States,NA,NA,NA,0,2013-01-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130367773,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130473444,1,1,0,0,United States,NA,NA,NA,0,2012-10-04,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130593665,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130593665,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-02-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130251390,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2013-07-31,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130586299,1,1,0,0,Other Africa,NA,NA,NA,0,2012-08-07,2013-06-18,48,3,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130060531,1,0,0,0,Japan,NA,NA,NA,,2012-12-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130028469,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130411318,1,1,0,0,United States,NA,NA,NA,0,2013-04-30,2013-05-28,54,5,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130321328,1,0,0,0,China,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130578208,1,0,0,0,United States,NA,NA,NA,0,2012-10-08,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130578208,1,0,0,0,United States,NA,NA,NA,0,2012-10-08,2012-10-08,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130466685,1,1,0,0,Russian Federation,NA,NA,NA,0,2013-06-01,2013-07-02,307,9,,6.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130175472,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-03-29,2013-04-01,8,4,,,0,,
HarvardX/CS50x/2012,MHxPC130472309,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130197085,1,1,0,0,Australia,NA,NA,NA,0,2012-08-17,,,1,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130197085,1,0,0,0,Australia,NA,NA,NA,0,2012-08-17,2012-08-17,2,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130011410,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,2012-09-04,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130332449,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130490195,1,0,0,0,India,NA,NA,NA,0,2012-07-26,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130360054,1,1,0,0,Russian Federation,NA,NA,NA,0,2013-01-27,2013-04-15,88,4,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130287432,1,1,0,0,United Kingdom,NA,NA,NA,0.0,2013-05-22,2013-07-30,6,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130455258,1,1,0,0,China,NA,NA,NA,0,2012-12-26,2013-04-10,9,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130094240,1,0,0,0,United States,NA,NA,NA,0,2013-04-24,2013-04-24,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130227419,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-02-14,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130009667,1,0,0,0,Nigeria,NA,NA,NA,0,2012-09-09,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130209236,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130427719,1,1,0,0,United States,NA,NA,NA,0,2012-12-21,2013-05-17,9,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130427719,1,1,0,0,United States,NA,NA,NA,0,2012-11-04,,,3,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130267821,1,0,0,0,Spain,NA,NA,NA,0,2012-08-24,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130281658,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130585566,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-25,2013-05-07,2,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130266365,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130215795,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-29,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130253676,1,0,0,0,India,NA,NA,NA,0.0,2013-06-26,,,,,,0,,
